filename,duration,chans,fs
HUP147_phaseII_D02,383947.429687,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LD1 LD10 LD11 LD12 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LG1 LG10 LG11 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LI1 LI3 LI5 LI7 LJ1 LJ10 LJ11 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 LJ9 LK1 LK10 LK11 LK2 LK3 LK4 LK5 LK6 LK7 LK8 LK9 LL1 LL2 LL3 LL4 LL5 LL6 LL7 LL8 LM1 LM10 LM11 LM2 LM3 LM4 LM5 LM6 LM7 LM8 LM9 LN1 LN2 LN3 LN4 LN5 LN6 LN7 LN8 LO1 LO11 LO3 LO5 LO7 LO9,512
HUP148_phaseII_D01,87110.703125,EKG1 EKG2 LA1 LA10 LA11 LA12 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LA9 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC10 LC11 LC12 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD10 LD11 LD12 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LH1 LH10 LH11 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 LI1 LI10 LI11 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 RB1 RB10 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9,1024
HUP148_phaseII_D02,596514.220703,EKG1 EKG2 LA1 LA10 LA11 LA12 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LA9 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC10 LC11 LC12 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD10 LD11 LD12 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LH1 LH10 LH11 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 LI1 LI10 LI11 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 RB1 RB10 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9,512
HUP149_phaseII_D01,78616.824218,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB10 LB11 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LD1 LD3 LD5 LD7 LE1 LE11 LE3 LE5 LE7 LE9 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG11 LG3 LG5 LG7 LG9 LH1 LH11 LH3 LH5 LH7 LH9 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC11 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD3 RD5 RD7 RE1 RE10 RE11 RE12 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RG1 RG11 RG3 RG5 RG7 RG9 RH1 RH10 RH11 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI11 RI3 RI5 RI7 RI9,512
HUP149_phaseII_D02,680658.966796,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB10 LB11 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LD1 LD3 LD5 LD7 LE1 LE11 LE3 LE5 LE7 LE9 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG11 LG3 LG5 LG7 LG9 LH1 LH11 LH3 LH5 LH7 LH9 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC11 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD3 RD5 RD7 RE1 RE10 RE11 RE12 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RG1 RG11 RG3 RG5 RG7 RG9 RH1 RH10 RH11 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI11 RI3 RI5 RI7 RI9,1024
HUP149_phaseII_D03,287978.651367,EKG1 EKG2 F10 F7 F8 F9 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB10 LB7 LB8 LB9 LE1 LE10 LE11 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF2 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LH1 LH10 LH11 LH12 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 P10 P9 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RC1 RC10 RC11 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RE10 RE11 RE12 RE5 RE6 RE7 RE8 RE9 RG10 RG11 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RG9 RH1 RH10 RH11 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI2 RI3 RI4 RI5 T10 T3 T4 T5 T6 T9,1024
HUP149_phaseII_D04,838352.46875,EKG1 EKG2 L2A1 L2A2 L2A3 L2A4 L2A5 L2A6 L2A7 L2B1 L2B10 L2B2 L2B3 L2B4 L2B5 L2B6 L2B7 L2B8 L2B9 L2C1 L2C10 L2C2 L2C3 L2C4 L2C5 L2C6 L2C7 L2C8 L2C9 L2D1 L2D2 L2D3 L2D4 L2D5 L2D6 L2D7 L2E1 L2E10 L2E2 L2E3 L2E4 L2E5 L2E6 L2E7 L2E8 L2E9 L2F1 L2F3 L2F5 L2F7 L2G1 L2G11 L2G3 L2G5 L2G7 L2G9 L2H1 L2H11 L2H3 L2H5 L2H7 L2H9 R2A1 R2A10 R2A2 R2A3 R2A4 R2A5 R2A6 R2A7 R2A8 R2A9 R2B1 R2B10 R2B11 R2B2 R2B3 R2B4 R2B5 R2B6 R2B7 R2B8 R2B9 R2C1 R2C10 R2C2 R2C3 R2C4 R2C5 R2C6 R2C7 R2C8 R2C9 R2D1 R2D2 R2D3 R2D4 R2D5 R2D6 R2D7 R2E1 R2E10 R2E2 R2E3 R2E4 R2E5 R2E6 R2E7 R2E8 R2E9 R2F1 R2F3 R2F5 R2F7 R2G1 R2G11 R2G3 R2G5 R2G7 R2G9 R2H1 R2H11 R2H3 R2H5 R2H7 R2H9,1024
HUP150_phaseII,407928.445312,EKG1 EKG2 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RE1 RE10 RE11 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RG1 RG10 RG11 RG12 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RG9 RH1 RH10 RH11 RH12 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RJ1 RJ10 RJ11 RJ2 RJ3 RJ4 RJ5 RJ6 RJ7 RJ8 RJ9,512
HUP151_phaseII,674397.789062,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC10 LC11 LC12 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD10 LD11 LD12 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG10 LG11 LG12 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC10 RC11 RC12 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD10 RD11 RD12 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RE1 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RF1 RF10 RF11 RF12 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9 RG1 RG10 RG12 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RG9 RH1 RH10 RH11 RH12 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RJ1 RJ10 RJ11 RJ2 RJ3 RJ4 RJ5 RJ6 RJ7 RJ8 RJ9,512
HUP152_phaseII_D01,700709.630859,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG10 LG11 LG12 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 LJ1 LJ10 LJ11 LJ12 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 LJ9 LK1 LK10 LK11 LK12 LK2 LK3 LK4 LK5 LK6 LK7 LK8 LK9 LL1 LL10 LL11 LL12 LL2 LL3 LL4 LL5 LL6 LL7 LL8 LL9 LM1 LM10 LM11 LM12 LM2 LM3 LM4 LM5 LM6 LM7 LM8 LM9 LN1 LN10 LN11 LN12 LN2 LN3 LN4 LN5 LN6 LN7 LN8 LN9 RB1 RB10 RB11 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC12 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RK1 RK10 RK11 RK12 RK2 RK3 RK4 RK5 RK6 RK7 RK8 RK9 RM1 RM10 RM11 RM12 RM2 RM3 RM4 RM5 RM6 RM7 RM8 RM9,512
HUP152_phaseII_D02,688257.914062,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG10 LG11 LG12 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 LJ1 LJ10 LJ11 LJ12 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 LJ9 LK1 LK10 LK11 LK12 LK2 LK3 LK4 LK5 LK6 LK7 LK8 LK9 LL1 LL10 LL11 LL12 LL2 LL3 LL4 LL5 LL6 LL7 LL8 LL9 LM1 LM10 LM11 LM12 LM2 LM3 LM4 LM5 LM6 LM7 LM8 LM9 LN1 LN10 LN11 LN12 LN2 LN3 LN4 LN5 LN6 LN7 LN8 LN9 LP1 LP2 LP3 LP4 LP5 LP6 LP7 LP8 LQ1 LQ2 LQ3 LQ4 LQ5 LQ6 LQ7 LQ8 RB1 RB10 RB11 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC12 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RK1 RK10 RK11 RK12 RK2 RK3 RK4 RK5 RK6 RK7 RK8 RK9 RM1 RM10 RM11 RM12 RM2 RM3 RM4 RM5 RM6 RM7 RM8 RM9,512
HUP153_phaseII_D01,600197.320312,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC10 LC11 LC12 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD10 LD11 LD12 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE10 LE11 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF10 LF11 LF12 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LF9 LG1 LG10 LG11 LG12 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LH1 LH10 LH11 LH12 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 LJ1 LJ10 LJ11 LJ12 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 LJ9 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC10 RC11 RC12 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD10 RD11 RD12 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RE1 RE10 RE11 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF10 RF11 RF12 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9 RG1 RG10 RG11 RG12 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RG9 RH1 RH10 RH11 RH12 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI10 RI11 RI12 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RI9 RJ1 RJ10 RJ11 RJ12 RJ2 RJ3 RJ4 RJ5 RJ6 RJ7 RJ8 RJ9,512
HUP153_phaseII_D02,500629.485351,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC10 LC11 LC12 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD10 LD11 LD12 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE10 LE11 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF10 LF11 LF12 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LF9 LG1 LG10 LG11 LG12 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LH1 LH10 LH11 LH12 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 LJ1 LJ10 LJ11 LJ12 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 LJ9 RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC10 RC11 RC12 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD10 RD11 RD12 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RE1 RE10 RE11 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF10 RF11 RF12 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9 RG1 RG10 RG11 RG12 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RG9 RH1 RH10 RH11 RH12 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI10 RI11 RI12 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RI9 RJ1 RJ10 RJ11 RJ12 RJ2 RJ3 RJ4 RJ5 RJ6 RJ7 RJ8 RJ9,1024
HUP154_phaseII,249595.873046,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC10 LC11 LC12 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD10 LD11 LD12 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF10 LF11 LF12 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LF9 LG1 LG10 LG11 LG12 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LH1 LH10 LH12 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 LI1 LI10 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 LJ1 LJ10 LJ11 LJ12 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 LJ9 LK1 LK2 LK3 LK4 LK5 LK6 LK7 LK8 LL1 LL2 LL3 LL4 LL5 LL6 LL7 LL8 LM1 LM2 LM3 LM4 LM5 LM6 LM7 LM8 LN1 LN2 LN3 LN4 LN5 LN6 LN7 LN8 RK1 RK2 RK3 RK4 RK5 RK6 RK7 RK8 RL1 RL2 RL3 RL4 RL5 RL6 RL7 RL8 RM1 RM2 RM3 RM4 RM5 RM6 RM7 RM8 RN1 RN2 RN3 RN4 RN5 RN6 RN7 RN8 RO1 RO2 RO3 RO4 RO5 RO6 RO7 RO8,512
HUP155_phaseII,627341.123046,EKG1 EKG2 LA1 LA10 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LA9 LB1 LB10 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC10 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD10 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF10 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LF9 LG1 LG10 LG11 LG12 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LH1 LH10 LH11 LH12 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 LI1 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LJ1 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 LK1 LK2 LK3 LK4 LK5 LK6 LK7 LK8 LM1 LM2 LM3 LM4 LM5 LM6 LM7 LM8 RA1 RA10 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB1 RB10 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RE1 RE10 RE11 RE12 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF10 RF11 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9 RG1 RG10 RG11 RG12 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RG9 RI1 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RJ1 RJ2 RJ3 RJ4 RJ5 RJ6 RJ7,512
HUP156_phaseII_D01,257117.066406,EKG1 EKG2 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD10 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LF1 LF10 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LF9 LG1 LG10 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LI1 LI10 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 RC1 RC10 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD10 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RE1 RE10 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RH1 RH10 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI10 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RI9 RJ1 RJ2 RJ3 RJ4 RK1 RK10 RK2 RK3 RK4 RK5 RK6 RK7 RK8 RK9,1024
HUP156_phaseII_D02,69653.347656,EKG1 EKG2 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD10 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LF1 LF10 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LF9 LG1 LG10 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LI1 LI10 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 RC1 RC10 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD10 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RE1 RE10 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RH1 RH10 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI10 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RI9 RJ1 RJ2 RJ3 RJ4 RK1 RK10 RK2 RK3 RK4 RK5 RK6 RK7 RK8 RK9,512
HUP156_phaseII_D03,256290.478515,EKG1 EKG2 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD10 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LF1 LF10 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LF9 LG1 LG10 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LI1 LI10 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 RC1 RC10 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD10 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RE1 RE10 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RH1 RH10 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI10 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RI9 RJ1 RJ2 RJ3 RJ4 RK1 RK10 RK2 RK3 RK4 RK5 RK6 RK7 RK8 RK9,512
HUP157_phaseII,685989.125,EKG1 EKG2 LA1 LA10 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LA9 LB1 LB10 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC10 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LE1 LE10 LE11 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LH1 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LJ1 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 RA1 RA10 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB1 RB10 RB11 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC11 RC12 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RE1 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RI1 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RJ1 RJ2 RJ3 RJ4 RJ5 RJ6 RJ7 RJ8,1024
HUP158_phaseII,613608.078125,EKG1 EKG2 LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LB1 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LC1 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LE1 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI7 LI8 LI9 LJ1 LJ10 LJ11 LJ12 LJ2 LJ3 LJ4 LJ5 LJ7 LJ8 LJ9 LK1 LK10 LK11 LK12 LK2 LK3 LK4 LK5 LK6 LK7 LK8 LK9 LM1 LM10 LM11 LM12 LM2 LM3 LM4 LM5 LM6 LM7 LM8 LM9 LN1 LN10 LN11 LN12 LN2 LN3 LN4 LN5 LN6 LN7 LN8 LN9 RA1 RA2 RA3 RA4 RB1 RB2 RB3 RB4 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RE1 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RF1 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RG1 RG10 RG11 RG12 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RG9 RH1 RH10 RH11 RH12 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI10 RI11 RI12 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RI9 RJ1 RJ2 RJ3 RJ4 RJ5 RJ6 RJ7 RJ8 RK1 RK2 RK3 RK4 RK5 RK6 RK7 RK8 RL1 RL2 RL3 RL4 RL5 RL6 RL7 RL8 RM1 RM2 RM3 RM4 RM5 RM6 RM7 RM8 RN1 RN2 RN3 RN4 RN5 RN6 RN7 RN8 RO1 RO2 RO3 RO4 RO5 RO6 RO7 RO8 RP1 RP2 RP3 RP4 RP5 RP6 RP7 RP8,512
HUP159_phaseII_D01,593564.65625,EKG1 EKG2 LA1 LA2 LA3 LA4 LB1 LB2 LB3 LB4 LC1 LC2 LC3 LC4 LD1 LD2 LD3 LD4 LE1 LE2 LE3 LE4 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG2 LG3 LG4 LH1 LH2 LH3 LH4 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 LJ1 LJ2 LJ3 LJ4 RA1 RA2 RA3 RA4 RB1 RB2 RB3 RB4 RC1 RC2 RC3 RD1 RD10 RD11 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RE1 RE2 RE3 RE4,512
